,Adview
299,2408.9636
300,1316.3215
301,1100.9668
302,1216.8976
303,1289.3861
304,1436.8947
305,2137.8777
306,2433.3237
307,2383.404
308,2016.2732
309,1566.5131
310,1182.1488
311,1959.3324
312,2183.0234
313,2131.3906
314,2245.0881
315,2269.0554
316,1748.8649
317,2108.506
318,1332.2211
319,1187.4105
320,2119.6472
321,2073.453
322,1683.7496
323,1546.3492
324,2337.3274
325,2182.1245
326,1714.722
327,1612.2743
328,1319.1682
329,2142.4565
330,1198.9691
331,1617.1119
332,2019.4562
333,1614.8557
334,1504.1166
335,1761.8519
336,2100.4895
337,1679.0204
338,2128.2273
339,1199.8711
340,1609.1947
341,663.34235
342,1997.7555
343,1561.5743
344,1507.452
345,1650.6671
346,1204.305
347,1694.1582
348,2080.6663
349,1830.3467
350,2402.3748
351,1500.091
352,1769.9193
353,2146.6565
354,2071.486
355,1985.0219
356,1001.1447
357,1660.2974
358,1712.204
359,2108.2966
360,2260.8137
361,2336.45
362,1838.9578
363,2116.4663
364,2244.1226
365,2234.9343
366,1620.2836
367,1772.0923
368,1223.8481
369,1852.5438
370,1032.775
371,2268.4026
372,2109.1846
373,1606.9209
374,2008.2393
375,1481.795
376,2080.4287
377,1242.712
378,2180.2559
379,1683.0414
380,2478.4133
381,1675.8229
382,2052.0764
383,2178.5437
384,1652.3916
385,1964.3207
386,2150.3655
387,1909.3268
388,2199.7766
389,1923.4337
390,1603.62
391,2000.6528
392,2311.0835
393,1780.2572
394,2240.6553
395,1107.7452
396,1418.3632
397,1594.7151
398,1254.2367
399,2099.6865
400,2246.9504
401,1104.4828
402,1664.7708
403,1341.2183
404,2014.4078
405,1668.5558
406,1460.9943
407,1896.941
408,2136.7
409,1376.2115
410,1519.2598
411,2082.3337
412,2082.0388
413,2192.6768
414,1838.8998
415,2088.7832
416,1456.9861
417,2005.2527
418,1396.5629
419,1388.3473
420,2206.4246
421,1758.2692
422,1515.0377
423,2096.3862
424,1133.8702
425,1912.7462
426,1690.2345
427,1415.7838
428,1741.5612
429,1524.0182
430,1840.1711
431,1624.8129
432,2329.4443
433,1481.7599
434,1896.8251
435,1106.2373
436,1609.1122
437,2129.113
438,1740.2677
439,1876.2428
440,2381.528
441,2119.8484
442,1229.753
443,1924.0547
444,2069.3518
445,2026.4589
446,1865.562
447,1658.9503
448,2176.1458
449,1474.0709
450,1773.5223
451,1751.3766
452,1555.3817
453,2146.7068
454,1641.637
455,1845.3102
456,2364.1885
457,1583.9745
458,1412.0797
459,2114.5085
460,1943.6356
461,1888.5204
462,1719.4523
463,1988.6893
464,1404.8949
465,1398.5383
466,1751.1317
467,1955.41
468,2150.9905
469,1037.1285
470,1812.8175
471,2104.6208
472,2194.9211
473,1645.3402
474,1471.4825
475,1975.8661
476,2092.5408
477,908.6668
478,2131.5461
479,1979.9474
480,1657.7535
481,2356.207
482,2075.9453
483,2044.1503
484,2251.631
485,1550.0469
486,2353.1165
487,2089.6675
488,1127.5742
489,2197.4856
490,1921.5983
491,1911.2131
492,2001.7152
493,2707.659
494,2257.365
495,1513.9886
496,1337.8507
497,2169.3555
498,2497.7942
499,2007.8049
500,1425.521
501,2171.0002
502,1577.6637
503,1647.0895
504,1280.8324
505,1731.3115
506,2122.9382
507,2155.5686
508,2210.3447
509,1433.5559
510,1801.7441
511,2116.9631
512,1381.9792
513,1622.3479
514,2071.4514
515,1953.7994
516,1634.7343
517,1691.3722
518,1312.4562
519,1331.6478
520,2272.177
521,1857.0607
522,1351.768
523,1238.4432
524,1953.0145
525,1252.1871
526,2232.4434
527,873.89355
528,1627.1979
529,1961.4642
530,1842.1132
531,1893.1188
532,1382.2354
533,1642.3173
534,1679.9427
535,1508.434
536,2194.2185
537,1908.4247
538,1990.6449
539,1789.7941
540,1928.6875
541,1626.2006
542,1345.1892
543,1830.5358
544,2386.5315
545,1811.2749
546,1728.9908
547,2293.2532
548,2154.768
549,804.7788
550,1608.6895
551,1825.1616
552,2143.091
553,1617.9298
554,1650.5238
555,2117.1184
556,1962.2434
557,1378.0375
558,1802.941
559,2087.5994
560,2308.0056
561,1761.4177
562,1896.1073
563,2239.8162
564,1905.8066
565,2075.2576
566,2197.0723
567,2013.6171
568,2078.6475
569,2128.6165
570,2251.0264
571,2201.717
572,2399.4258
573,1958.9149
574,2437.8274
575,1764.0939
576,1830.357
577,2177.6538
578,1995.8981
579,2033.1807
580,1729.6652
581,1253.4698
582,1972.0101
583,2040.7872
584,2035.181
585,1608.939
586,1558.4736
587,1430.8267
588,2028.9606
589,1739.5468
590,1645.973
591,2209.2573
592,2147.387
593,1394.1869
594,2062.0222
595,1875.8751
596,516.4651
597,1591.7094
598,1071.9795
599,1172.6383
600,2131.8665
601,1089.2418
602,1261.1418
603,1703.7703
604,1667.8495
605,2151.4392
606,1573.6677
607,1619.6729
608,1966.713
609,2497.0034
610,1187.8147
611,1817.3175
612,1752.51
613,2066.9739
614,1836.8324
615,1570.2377
616,1322.6783
617,1606.7174
618,2134.8748
619,1959.4377
620,1979.4784
621,1659.015
622,1685.7866
623,1176.504
624,2383.3938
625,2116.9167
626,1630.2532
627,1991.1395
628,1920.0035
629,1883.2354
630,1572.249
631,1380.2299
632,2173.0432
633,2102.2903
634,1889.3827
635,2155.9502
636,1606.4927
637,1689.2284
638,2037.8634
639,2430.949
640,2102.2302
641,2093.6514
642,1861.8951
643,1577.8702
644,2069.1736
645,1303.7096
646,2342.8447
647,1621.2181
648,1864.5131
649,1060.7529
650,1725.5781
651,1847.6796
652,2261.6753
653,1735.8807
654,1849.7471
655,2271.0708
656,1007.29144
657,1635.7043
658,1638.443
659,2103.4446
660,2031.5845
661,1454.6831
662,1419.9166
663,1277.3392
664,1392.9071
665,2171.0144
666,1648.3297
667,1669.8553
668,2322.339
669,1873.2612
670,2115.6697
671,1369.082
672,1074.9899
673,1238.5321
674,1591.4352
675,1980.7067
676,2116.1018
677,1763.9598
678,2118.6135
679,1285.4948
680,1470.3583
681,1954.1735
682,1630.5016
683,1923.682
684,1273.2279
685,1715.9827
686,1604.0157
687,2228.1287
688,1380.059
689,2081.6863
690,1823.8135
691,2350.8152
692,1732.8529
693,2052.1958
694,1955.3605
695,1470.7184
696,1629.4794
697,1334.1327
698,1289.0884
699,1288.8043
700,1888.3162
701,1613.3403
702,2127.2122
703,1982.796
704,1801.6562
705,1247.4894
706,2492.3171
707,1845.3348
708,1672.5419
709,1278.5873
710,1951.1615
711,1394.2755
712,2304.423
713,1284.2313
714,2398.2563
715,2484.3655
716,1665.3285
717,2175.868
718,2218.0808
719,2212.9348
720,2498.2625
721,1918.857
722,1874.9098
723,1482.9948
724,1980.3461
725,1555.05
726,1397.997
727,1960.8251
728,1755.9581
729,1548.5131
730,1705.5587
731,2239.4102
732,2175.3582
733,2054.111
734,1968.4316
735,1086.3331
736,1092.8907
737,2331.0886
738,2082.1018
739,2059.395
740,1759.2838
741,1260.4286
742,1846.7758
743,1840.1449
744,1594.034
745,2033.6842
746,1652.0887
747,2122.2852
748,1304.0306
749,1657.216
750,1527.3558
751,1925.0104
752,1051.6932
753,1261.7894
754,1064.692
755,1430.2633
756,2173.8867
757,1949.621
758,2125.636
759,2392.594
760,1531.4965
761,851.43365
762,1927.2098
763,2110.5352
764,1748.2338
765,1912.1459
766,1152.8755
767,2004.506
768,2357.8816
769,1831.0345
770,1368.3823
771,2117.1448
772,1919.6473
773,2075.5408
774,946.5702
775,2121.3704
776,1632.2108
777,1568.4315
778,1560.2755
779,2038.8121
780,1677.8652
781,2032.2579
782,1478.4879
783,1900.6265
784,1420.3512
785,1844.0986
786,1784.1165
787,1127.654
788,2038.3551
789,1866.3651
790,2428.6604
791,1093.0336
792,1096.7538
793,1954.1947
794,1692.6097
795,2500.2268
796,1717.0338
797,1239.8746
798,1919.5201
799,1404.2994
800,2052.6575
801,2048.2861
802,1610.1539
803,1850.8593
804,1629.5067
805,2435.4175
806,1706.3549
807,1297.3065
808,2130.661
809,2118.3528
810,1567.2701
811,2182.036
812,1775.6492
813,2099.213
814,2041.9371
815,1777.7799
816,2093.241
817,1755.286
818,2192.9324
819,1371.4633
820,1958.2208
821,1352.3304
822,1511.5468
823,2126.032
824,2070.2493
825,1498.6215
826,1345.1957
827,2166.4314
828,1860.869
829,1366.324
830,1946.9584
831,1511.6549
832,2018.6674
833,1445.8064
834,1640.4772
835,1827.3726
836,1644.9696
837,1298.8826
838,1578.0955
839,1470.0326
840,1870.573
841,1457.0858
842,2219.8606
843,1749.6703
844,2239.2493
845,1885.716
846,1548.5228
847,2456.7346
848,1424.6566
849,1704.0066
850,2027.995
851,1386.8617
852,1923.1866
853,1503.1361
854,1102.49
855,2571.2454
856,1291.0126
857,1800.7739
858,1754.8754
859,2419.4294
860,2233.1846
861,1674.0734
862,1694.1467
863,1658.7245
864,1540.7274
865,2287.8691
866,1757.702
867,2052.8354
868,2106.8762
869,1623.2123
870,1433.2177
871,1894.8849
872,1241.0203
873,1570.6328
874,1555.7502
875,2227.425
876,2039.6072
877,1629.8088
878,1901.0927
879,1467.1088
880,2174.5154
881,1528.1244
882,1966.4153
883,1912.0862
884,2047.2987
885,1866.7415
886,1948.1501
887,1584.1569
888,1516.549
889,1170.8868
890,1639.7882
891,1610.2877
892,2356.9033
893,1906.1552
894,1166.3192
895,1462.3241
896,1899.2766
897,1542.5367
898,1585.6306
899,1288.0574
900,2413.4124
901,1950.4879
902,2254.9485
903,1841.6542
904,2164.7693
905,1922.0049
906,1792.816
907,1358.6654
908,1695.4489
909,1087.381
910,2123.8948
911,1605.3837
912,2091.7358
913,944.66583
914,1423.6283
915,1798.9926
916,1972.1025
917,1439.0375
918,966.1838
919,2152.5144
920,1947.8993
921,978.6453
922,1772.4907
923,2571.5996
924,1935.8627
925,1900.5499
926,2082.9226
927,2459.7605
928,2061.0583
929,1675.6946
930,2370.8618
931,1270.0887
932,1990.7765
933,1903.2848
934,1654.0413
935,2158.0696
936,1450.4374
937,1232.1895
938,2188.24
939,1440.5873
940,1457.1749
941,2012.5536
942,2280.215
943,2018.8541
944,2485.3025
945,1337.3099
946,1849.5311
947,1337.0605
948,1538.5182
949,1414.4458
950,1962.0154
951,1573.0641
952,1765.3434
953,1406.3065
954,832.93085
955,1293.7877
956,2470.4285
957,2530.5623
958,1906.9282
959,1247.9817
960,1090.7284
961,1208.6504
962,1326.8854
963,1925.7325
964,1771.3668
965,2417.339
966,2101.6892
967,1405.1034
968,1115.3822
969,1874.8995
970,1894.2196
971,1632.7413
972,1660.2003
973,1913.8679
974,2442.438
975,1735.0037
976,1055.717
977,1384.4752
978,2238.9863
979,1386.9966
980,2061.61
981,2493.6948
982,2156.9182
983,2777.0208
984,1669.7238
985,1817.6727
986,2088.4456
987,1946.5428
988,2186.638
989,1392.5903
990,2148.3179
991,2433.3079
992,1948.6063
993,1663.7379
994,2175.5588
995,1444.284
996,1723.6366
997,2248.3787
998,2093.138
999,2079.344
1000,2086.578
1001,1880.9591
1002,1533.1987
1003,1479.6703
1004,2186.9663
1005,1852.5375
1006,1454.2333
1007,1017.25836
1008,1445.2545
1009,2033.5896
1010,2115.1924
1011,1583.0148
1012,1547.8036
1013,1825.5253
1014,2169.6023
1015,1893.1261
1016,2085.8984
1017,1665.8446
1018,1379.3654
1019,2066.5078
1020,1226.167
1021,2188.6936
1022,1518.8317
1023,1937.4169
1024,2081.9543
1025,1523.4281
1026,955.02765
1027,1646.4181
1028,1415.2208
1029,2223.7185
1030,1288.6268
1031,1948.4388
1032,1334.6892
1033,2171.0168
1034,1373.8373
1035,1518.9047
1036,2284.8396
1037,2075.338
1038,2228.0208
1039,1371.2172
1040,1448.4615
1041,1570.9738
1042,1901.9193
1043,2229.0237
1044,2151.7495
1045,2126.2537
1046,2482.7253
1047,2376.7336
1048,1907.6964
1049,1373.7806
1050,1752.5952
1051,1592.889
1052,1982.5176
1053,1119.2339
1054,1922.3505
1055,1087.0499
1056,2082.7166
1057,1893.8795
1058,2178.1267
1059,1639.6562
1060,2051.3494
1061,1777.589
1062,1507.1025
1063,2086.2888
1064,2484.297
1065,1435.8021
1066,2153.4133
1067,1753.1351
1068,1476.1906
1069,1003.5203
1070,2138.8699
1071,2504.513
1072,2050.322
1073,1439.3258
1074,2100.7573
1075,1555.6796
1076,2121.0974
1077,1817.5739
1078,2110.8018
1079,1890.4796
1080,1197.9728
1081,1371.8322
1082,2039.5792
1083,2337.965
1084,1893.0056
1085,1771.5634
1086,1867.2919
1087,1362.4357
1088,1585.6464
1089,1692.2828
1090,2405.9402
1091,1223.9698
1092,1898.7904
1093,2144.2278
1094,1607.0856
1095,1092.1198
1096,2119.329
1097,1599.2115
1098,1387.9093
1099,1799.1854
1100,2262.7532
1101,2211.3542
1102,1577.259
1103,2228.003
1104,2153.8772
1105,1904.7789
1106,1895.5192
1107,2383.1633
1108,2179.1526
1109,1610.8488
1110,1395.8529
1111,1615.0541
1112,2077.985
1113,2132.473
1114,1777.267
1115,1098.3557
1116,2123.074
1117,1397.0282
1118,2081.2156
1119,2166.6926
1120,2012.7721
1121,2083.9712
1122,1542.8644
1123,1604.7963
1124,2114.8342
1125,1929.0939
1126,1730.3109
1127,2410.993
1128,1476.3105
1129,1693.0835
1130,2086.826
1131,1950.142
1132,1434.424
1133,2207.4377
1134,1262.091
1135,2221.578
1136,1581.5223
1137,2044.6692
1138,1857.3776
1139,2359.2485
1140,1619.1815
1141,2149.8474
1142,1077.3469
1143,1304.9639
1144,1679.3427
1145,1919.5511
1146,2080.7393
1147,1236.7189
1148,1500.2883
1149,2453.617
1150,2428.448
1151,1763.0653
1152,1648.1714
1153,2134.4116
1154,1619.6241
1155,2197.3667
1156,1799.4576
1157,2192.8726
1158,1236.2444
1159,1075.7682
1160,2292.533
1161,1891.6437
1162,834.6368
1163,1689.4995
1164,1536.5831
1165,1419.9154
1166,2001.1322
1167,1863.6708
1168,2289.0554
1169,2277.358
1170,1971.7458
1171,1398.2134
1172,1545.3427
1173,31.466898
1174,1665.5446
1175,2076.0417
1176,2184.9924
1177,1654.4274
1178,1840.0895
1179,1121.6771
1180,1974.9069
1181,2217.4067
1182,2098.0168
1183,1852.5292
1184,1710.1868
1185,1988.3956
1186,1563.1715
1187,2499.6257
1188,1953.4298
1189,2472.7825
1190,1784.9
1191,1616.1599
1192,1751.4524
1193,1873.5275
1194,2050.7534
1195,1785.7069
1196,1875.8024
1197,1118.7139
1198,2160.096
1199,2064.6672
1200,1782.5656
1201,1533.6664
1202,2104.7585
1203,1589.5859
1204,1429.413
1205,1879.7084
1206,2297.2297
1207,2370.889
1208,1931.2191
1209,1513.762
1210,1855.5956
1211,2073.2458
1212,1562.9711
1213,2189.6077
1214,1713.1293
1215,1813.869
1216,1269.2612
1217,1782.3475
1218,1860.3406
1219,1799.7789
1220,1961.8507
1221,1286.787
1222,1218.7634
1223,1652.5933
1224,2096.6394
1225,2216.125
1226,1884.7324
1227,1451.6654
1228,1757.7047
1229,2132.2578
1230,1664.1478
1231,2121.1248
1232,1090.6678
1233,2608.8918
1234,1582.083
1235,1114.1119
1236,1984.868
1237,1420.8639
1238,2409.5996
1239,1528.7296
1240,1907.359
1241,2081.0676
1242,2018.2157
1243,1769.2458
1244,2049.099
1245,2186.7659
1246,1877.8121
1247,1536.4923
1248,1237.0508
1249,2214.0935
1250,2146.4001
1251,2136.9158
1252,2097.2605
1253,1944.493
1254,1478.4845
1255,1458.0503
1256,1412.8607
1257,1549.1647
1258,2013.6311
1259,1593.3542
1260,1644.7562
1261,1584.8969
1262,1937.9886
1263,2355.112
1264,1408.7438
1265,31.466898
1266,1699.3452
1267,1860.9111
1268,2052.0225
1269,1852.2778
1270,2162.424
1271,1526.3829
1272,1908.9863
1273,1643.2963
1274,1429.3966
1275,1389.3033
1276,1652.828
1277,1506.5074
1278,2240.825
1279,1634.2345
1280,1730.3234
1281,1275.2472
1282,2181.2754
1283,1563.4092
1284,1559.6271
1285,1975.8788
1286,1932.133
1287,1954.265
1288,1879.415
1289,1273.621
1290,2213.9634
1291,1944.1559
1292,1920.3281
1293,2000.7714
1294,1926.7301
1295,1880.8641
1296,1710.2301
1297,2194.1372
1298,1642.6217
1299,2396.3718
1300,1439.5334
1301,1093.9993
1302,1845.1283
1303,2029.6215
1304,1968.5039
1305,1931.4111
1306,1632.975
1307,1096.6183
1308,1421.8053
1309,1789.0013
1310,1524.2323
1311,2326.3157
1312,1311.128
1313,2054.1472
1314,2037.7457
1315,1817.5016
1316,1261.8447
1317,2100.138
1318,1913.1039
1319,1594.1056
1320,1317.3787
1321,1310.31
1322,2096.0005
1323,1589.317
1324,2182.623
1325,1191.3458
1326,2313.5496
1327,1592.6469
1328,2166.3298
1329,1794.9109
1330,1224.0255
1331,1747.6685
1332,1360.6588
1333,1088.4117
1334,1561.475
1335,2489.2786
1336,2181.0125
1337,1662.3683
1338,1657.9608
1339,1672.757
1340,1910.8778
1341,1581.0718
1342,2316.548
1343,2510.1165
1344,1679.9894
1345,1111.3524
1346,1568.6979
1347,2152.585
1348,2091.9702
1349,1927.0365
1350,2227.2427
1351,1515.0568
1352,2154.786
1353,1482.8141
1354,1755.5575
1355,1997.787
1356,1780.8307
1357,1250.8347
1358,2072.1228
1359,2101.9473
1360,2063.773
1361,1629.9677
1362,1213.7776
1363,1419.4282
1364,667.41095
1365,1234.7458
1366,1879.533
1367,1452.1227
1368,1688.8492
1369,1833.0089
1370,1878.3344
1371,1743.3839
1372,1688.869
1373,1131.0514
1374,2188.116
1375,2000.9794
1376,1625.8341
1377,740.1458
1378,1583.4423
1379,1700.3468
1380,1893.8412
1381,1879.1853
1382,1553.495
1383,1787.7552
1384,1097.6774
1385,2145.7268
1386,2088.6067
1387,1465.0098
1388,2168.736
1389,1696.0553
1390,1526.4596
1391,2106.1482
1392,2096.86
1393,2116.5413
1394,1640.3851
1395,2512.591
1396,1372.6042
1397,785.14264
1398,1370.3977
1399,2020.1188
1400,1453.5033
1401,1969.0719
1402,1347.2356
1403,1493.7604
1404,2063.0718
1405,1438.3644
1406,1788.4475
1407,2399.9067
1408,1396.1901
1409,2346.286
1410,2413.6165
1411,1271.5482
1412,1804.2167
1413,1781.2487
1414,1466.66
1415,1288.693
1416,1886.8406
1417,2173.6233
1418,2192.063
1419,1466.6937
1420,1767.0887
1421,2195.6716
1422,2002.9017
1423,2159.2195
1424,1583.2002
1425,1798.2341
1426,1280.7802
1427,1968.8644
1428,2176.8213
1429,2544.7842
1430,1528.2229
1431,1423.7694
1432,1917.2529
1433,1341.8678
1434,1586.3314
1435,1536.9552
1436,1930.4725
1437,2066.3982
1438,1420.933
1439,2136.7302
1440,1651.7987
1441,1981.6859
1442,1704.9589
1443,1345.1359
1444,1178.371
1445,2183.9993
1446,2087.2146
1447,1560.3417
1448,1854.7704
1449,1380.0033
1450,1160.2335
1451,1814.5968
1452,2457.6614
1453,1463.2411
1454,1274.6237
1455,1116.539
1456,2002.1
1457,1310.9347
1458,1450.6615
1459,2191.0388
1460,1751.6295
1461,1397.2836
1462,2079.0864
1463,1802.8119
1464,1661.4279
1465,1787.6621
1466,2339.036
1467,2019.412
1468,1611.7147
1469,1886.3969
1470,1625.5607
1471,1734.3353
1472,2104.5935
1473,1593.7849
1474,1669.9694
1475,1482.1776
1476,1515.408
1477,2620.517
1478,1931.6891
1479,1948.3674
1480,1770.7477
1481,1740.5321
1482,1313.4662
1483,2099.1487
1484,1507.7753
1485,1277.4767
1486,1290.8649
1487,2121.616
1488,1287.1177
1489,1558.6808
1490,2037.7234
1491,2131.723
1492,1809.8866
1493,1791.5431
1494,1750.7258
1495,2299.0369
1496,1414.8759
1497,2495.6077
1498,1773.636
1499,2125.118
1500,1437.3895
1501,1469.1897
1502,2321.273
1503,2025.7986
1504,1742.8969
1505,1674.9818
1506,1760.411
1507,2304.1072
1508,2080.41
1509,2136.7727
1510,2112.405
1511,1665.6024
1512,2236.456
1513,2107.3054
1514,1721.3126
1515,1442.7623
1516,2121.6868
1517,1754.1761
1518,1272.9757
1519,1739.8824
1520,2168.301
1521,2100.8118
1522,1784.8959
1523,1705.0477
1524,2214.8318
1525,2129.645
1526,2089.7537
1527,2320.5518
1528,2207.217
1529,1307.7495
1530,1828.5099
1531,2049.4036
1532,1585.7101
1533,2071.602
1534,1280.6162
1535,2063.6277
1536,2051.8396
1537,2102.2544
1538,1775.6481
1539,1715.9501
1540,1916.5192
1541,1776.2463
1542,2077.5393
1543,2025.4152
1544,2114.519
1545,2096.3186
1546,1264.1093
1547,2417.8733
1548,2134.0874
1549,1506.4562
1550,1480.2872
1551,1478.1715
1552,2171.4417
1553,2145.8577
1554,1884.7944
1555,1480.2916
1556,1270.0879
1557,459.8763
1558,1273.5919
1559,2198.6917
1560,2069.852
1561,1782.8989
1562,1071.8499
1563,1979.3937
1564,1277.9882
1565,2254.806
1566,1500.7001
1567,1264.7102
1568,2230.1272
1569,1401.8094
1570,2165.218
1571,1332.9508
1572,1833.652
1573,1424.8092
1574,1972.6946
1575,1109.6088
1576,2025.7355
1577,2002.9171
1578,2254.472
1579,1928.6659
1580,1752.8258
1581,1790.911
1582,2467.9739
1583,1723.9985
1584,1809.6212
1585,1655.318
1586,2036.2695
1587,2072.6653
1588,2200.3865
1589,1910.2377
1590,1961.6996
1591,1836.2372
1592,2098.8215
1593,1583.8949
1594,2394.8926
1595,1806.1522
1596,1097.8932
1597,1560.3263
1598,1746.2762
1599,1869.5557
1600,787.553
1601,1497.4777
1602,2107.7358
1603,1508.6022
1604,1917.4891
1605,1463.7521
1606,2119.6707
1607,1429.9673
1608,1879.3436
1609,2039.9047
1610,1568.7115
1611,1419.981
1612,2265.3613
1613,1611.1335
1614,1587.6068
1615,1574.3346
1616,1170.7483
1617,1282.4508
1618,1525.2667
1619,2077.1758
1620,1245.9137
1621,1642.9799
1622,1251.2916
1623,1197.6459
1624,2484.691
1625,1074.6915
1626,2090.0923
1627,1542.547
1628,2211.199
1629,2210.536
1630,1795.8214
1631,1732.6093
1632,1465.8783
1633,1609.025
1634,1675.5106
1635,1742.5089
1636,1845.3468
1637,2183.2375
1638,1766.4698
1639,1551.5477
1640,1793.0258
1641,1450.6132
1642,2140.2322
1643,1302.0521
1644,2329.1956
1645,1714.295
1646,1445.5258
1647,31.466898
1648,1833.4972
1649,1312.558
1650,1602.2992
1651,1094.7399
1652,1686.1935
1653,1264.6356
1654,1623.9355
1655,1838.9047
1656,2089.8367
1657,1271.7687
1658,2143.2625
1659,1815.1364
1660,1367.9926
1661,1696.7247
1662,2025.1782
1663,2090.294
1664,1155.757
1665,1820.0975
1666,1514.2413
1667,1603.0482
1668,1307.359
1669,2119.0508
1670,1710.2511
1671,1316.9332
1672,2257.1448
1673,2117.8826
1674,2012.9479
1675,1280.0597
1676,1353.4874
1677,2263.0637
1678,1602.2601
1679,2138.0164
1680,1874.8248
1681,1836.6503
1682,1374.6578
1683,1245.5914
1684,1089.4835
1685,2404.1711
1686,2254.8547
1687,2108.9417
1688,2382.3503
1689,2000.1918
1690,1406.483
1691,2248.4165
1692,1263.0466
1693,2288.6772
1694,1540.453
1695,2194.4802
